goal,op1,op2,op3,op4,op5,op6,comment
225,100,6,5,10,6,75,"many divisions, large intermediate numbers"
714,4,3,2,6,1,2,"no upper approximation, lower -282"
304,8,1,2,5,9,100,"100 solutions"
589,7,6,25,2,8,2,"15 solutions with same last 5. operation with 15 variants"
777,10,4,6,2,50,2,"2 solutions only, both with large divisions"
549,2,10,6,2,100,50,"16 solutions, all with divisions, large numbers"
973,50,8,2,4,75,8,"1 solution with 4 operations, one with each operator, large"
921,7,7,2,9,4,3,"2 solutions, which are 2 variants of one"
796,75,1,3,7,9,3,"1 solution"
272,10,25,8,75,2,100,"large numbers"
784,7,3,3,4,2,7,"17 solutions, 16 are variations of prime factors, plus 28²"
683,8,8,1,2,25,7,"2 solutions which are variants of each other regarding mul/div"
493,7,100,10,50,8,25,"(25000)"
738,75,7,100,3,1,7,"1 solution (with 3 variants) with 4 operations only, none with 5"
694,4,4,25,75,1,3,"1 solution with big number and division (2021-11-04)"
321,5,100,10,6,2,6,"58 solutions of which 55 contain a division"
572,1,75,4,6,100,10,"1 solution (with 3 variants) with 4 operations only, none with 5"
745,9,1,8,2,5,4,"10 solutions containing only 1 subtraction (and no division)"
853,4,2,5,2,25,5,"1 single solution"
900,50,3,9,10,10,6,"large intermediate results possible"
689,7,75,1,3,8,1,"16 solutions of which 15 are variants of one with 3 sequential additions"
493,25,5,1,100,1,8,"divisions contained in calculations with 3 and 4 operations, but not with 5"
921,2,50,4,100,75,10,"large intermediate results (10000), many divisions"
832,5,2,1,10,9,25,"last operation by powers of 2 only (2..32)"
394,5,4,75,25,100,4,"42 solutions, all with at least one division, some with 2 divisions"
619,1,100,6,10,8,50,"1 solution with 3 operations → large intermediate result"
324,4,5,1,4,50,1,"only a few solutions ranging from 3 to 5 operations"
277,50,1,3,5,1,6,"compare solutions #2 ←→ #19 (5 and 6 given → 5=6-1 and 6=5+1)"
266,1,4,3,9,2,3,"1 solution with 2 variants"
700,3,50,9,7,2,3,"the 3 solutions with 2 operations are variations of one"
914,1,100,4,8,7,8,"2 solutions which are variants of one → mul or div"
378,10,9,3,10,1,5,"73 solutions all ending with a multiplication (1 division overall only)"
952,75,7,4,10,7,100,"1 solution with 3 operations, none with 4 and several with 5"
487,4,1,25,8,8,2,"1 solution with 4 operations (none with 5) with 8 variations"
960,100,6,25,2,4,4,"1 solution with 3 operations, none with 4 and several with 5"
577,3,7,1,5,6,8,"1 solution (3 variants) with 4 operations, none with 5"
749,9,1,2,6,9,6,"1 solution"
713,3,10,3,10,100,9,"1 solution (3 variants) with 4 operations, none with 5"
705,8,4,4,100,9,10,"4 solutions all containing one (same) division"
699,9,2,2,10,5,9,"unsolvable (700 is simple)"
980,9,75,25,7,1,7,"1 solution (sub and mul only)"
264,3,100,4,50,75,7,"large intermediate results"
514,7,5,7,1,75,100,"17 solutions with 3 or 4 operations, but none with 5"
117,4,2,9,4,6,2,"49 solutions, 41 containing a division"
366,3,50,5,10,6,5,"50 solutions, containing many divisions"
6606,112,2,3,40,82,3,"'calcul mental' @ 2022-04-11 : (((((112/2)-3)*40)+82)*3)"
299,1,100,9,6,6,3,"68 solutions, most containing a division, many even two"
625,100,75,8,2,7,50,"many divisions, huge numbers"
304,8,10,10,25,100,50,"all of 18 solutions contain at least one division"
637,4,75,4,7,10,1,"1 solution with 3 operations, 16 with 5, but none with 4"
722,6,9,4,6,3,25,"exactly 1 solution (containing all operators)"
180,50,7,10,2,5,25,"many solutions (626)"
630,4,6,50,75,25,4,"unusually high intermediate numbers (→15750)"
859,10,7,8,5,4,3,"1 solution with 3 variants"
806,8,5,9,2,3,9,"1 solution"
